8.5482048,47.7574550,630.5
8.5484344,47.7573626,633.0
8.5486653,47.7572718,635.0
8.5488985,47.7571836,637.3
8.5491340,47.7570984,639.8
8.5493718,47.7570160,642.0
8.5496097,47.7569336,644.3
8.5498475,47.7568513,646.0
8.5500855,47.7567691,647.7
8.5503235,47.7566869,649.5
8.5505615,47.7566047,651.4
8.5507995,47.7565226,653.8
8.5510371,47.7564400,656.0
8.5512743,47.7563568,658.3
8.5515203,47.7562863,660.5
8.5517695,47.7562212,663.2
8.5520259,47.7561698,665.6
8.5522763,47.7561079,668.1
8.5525017,47.7560128,670.2
8.5527125,47.7559020,672.4
8.5529249,47.7557927,674.5
8.5531325,47.7556795,676.6
8.5533348,47.7555618,678.6
8.5535378,47.7554446,680.9
8.5537407,47.7553274,683.3
8.5539659,47.7552310,685.8
8.5541930,47.7551361,687.9
8.5544121,47.7550336,690.8
8.5546005,47.7549061,693.1
8.5547575,47.7547605,695.1
8.5549069,47.7546113,696.8
8.5550484,47.7544588,698.5
8.5551825,47.7543031,700.6
8.5553166,47.7541475,703.0
8.5554175,47.7539813,705.3
8.5555104,47.7538126,707.9
8.5556083,47.7536453,710.4
8.5557090,47.7534787,713.1
8.5558784,47.7533549,714.9
8.5560794,47.7534467,716.0
8.5561831,47.7536125,717.7
8.5562939,47.7537760,719.7
8.5564216,47.7539341,721.9
8.5565681,47.7540844,724.5
8.5567371,47.7542224,726.4
8.5569340,47.7543441,728.8
8.5571599,47.7544383,729.9
8.5574000,47.7545168,731.3
8.5576535,47.7545743,733.2
8.5579069,47.7546319,734.9
8.5581537,47.7547013,736.7
8.5584002,47.7547711,738.7
8.5586468,47.7548410,741.7
8.5588933,47.7549109,743.5
8.5591309,47.7549928,744.1
8.5593629,47.7550824,745.8
8.5595983,47.7551676,747.5
8.5598385,47.7552469,749.6
8.5600779,47.7553272,751.5
8.5603117,47.7554145,753.6
8.5605370,47.7555114,755.5
8.5607747,47.7555920,757.5
8.5610405,47.7556082,759.4
8.5613078,47.7556008,761.4
8.5615741,47.7555848,763.4
8.5618399,47.7555642,765.4
8.5621057,47.7555437,767.5
8.5623714,47.7555231,769.4
8.5626380,47.7555261,771.2
8.5628893,47.7555822,772.8
8.5629259,47.7557432,774.4
8.5627466,47.7558750,776.1
8.5625509,47.7559973,777.9
8.5623962,47.7561440,779.5
8.5622553,47.7562969,781.3
8.5621394,47.7564587,782.8
8.5620297,47.7566228,784.4
8.5619463,47.7567936,786.0
8.5619016,47.7569698,787.9
8.5618946,47.7571492,789.4
8.5619084,47.7573288,791.0
8.5619267,47.7575082,792.5
8.5619781,47.7576832,793.9
8.5621086,47.7578382,795.2
8.5622807,47.7579756,796.9
8.5624867,47.7580904,798.4
8.5626926,47.7582052,800.0
8.5628986,47.7583200,801.4
8.5631045,47.7584349,803.1
